10426,42163,42174
10428,42163,42174
10430,42163,42174
10432,42163,42174
10434,42163,42174
10436,42163,42174
10438,42163,42174
10440,42163,42174
10442,42163,42174
10444,42163,42174
10446,42163,42174
10448,42163,42174
10450,42163,42174
10452,42163,42174
10454,42163,42174
10456,42163,42174
10458,42163,42174
10460,42163,42174
10462,42163,42174
10464,42163,42174
10466,42163,42174
10468,42163,42174
10470,42163,42174
10472,42163,42174
10474,42163,42174
10476,42163,42174
10478,42163,42174
10480,42163,42174
10482,42163,42174
10484,42163,42174
10486,42163,42174
10488,42163,42174
10490,42163,42174
10492,42163,42174
10494,42163,42174
10496,42163,42174
10498,42163,42174
10500,42163,42174
10502,42163,42174
10504,42163,42174
10506,42163,42174
10508,42163,42174
10510,42163,42174
10512,42163,42174
10514,42163,42174
10516,42163,42174
10518,42163,42174
10520,42163,42174
10522,42163,42174
10524,42163,42174
10526,42163,42174
10528,42163,42174
10530,42163,42174
10532,42163,42174
10534,42163,42174
10536,42163,42174
10538,42163,42174
10540,42163,42174
10542,42163,42174
10544,42163,42174
10546,42163,42174
10548,42163,42174
10550,42163,42174
10552,42163,42174
10554,42163,42174
10556,42163,42174
10558,42163,42174
10560,42163,42174
10562,42163,42174
10564,42163,42174
10566,42163,42174
10568,42163,42174
10570,42163,42174
10572,42163,42174
10574,42163,42174
10576,42163,42174
10578,42163,42174
10580,42163,42174
10582,42163,42174
10584,42163,42174
10586,42163,42174
10588,42163,42174
10590,42163,42174
10592,42163,42174
10594,42163,42174
10596,42163,42174
10598,42163,42174
10600,42163,42174
10602,42163,42174
10604,42163,42174
10606,42163,42174
10608,42163,42174
10610,42163,42174
10612,42163,42174
10614,42163,42174
10616,42163,42174
10618,42163,42174
10620,42163,42174
10622,42163,42174
10624,42163,42174
10626,42163,42174
10628,42163,42174
10630,42163,42174
10632,42163,42174
10634,42163,42174
10636,42163,42174
10638,42163,42174
10640,42163,42174
10642,42163,42174
10644,42163,42174
10646,42163,42174
10648,42163,42174
10650,42163,42174
10652,42163,42174
10654,42163,42174
10656,42163,42174
10658,42163,42174
10660,42163,42174
10662,42163,42174
10664,42163,42174
10666,42163,42174
10668,42163,42174
10670,42163,42174
10672,42163,42174
10674,42163,42174
10676,42163,42174
10678,42163,42174
10680,42163,42174
10682,42163,42174
10684,42163,42174
10686,42163,42174
10688,42163,42174
10690,42163,42174
10692,42163,42174
10694,42163,42174
10696,42163,42174
10698,42163,42174
10700,42163,42174
10702,42163,42174
10704,42163,42174
10706,42163,42174
10708,42163,42174
10710,42163,42174
10712,42163,42174
10714,42163,42174
10716,42163,42174
10718,42163,42174
10720,42163,42174
10722,42163,42174
10724,42163,42174
10726,42163,42174
10728,42163,42174
10730,42163,42174
10732,42163,42174
10734,42163,42174
10736,42163,42174
10738,42163,42174
10740,42163,42174
10742,42163,42174
10744,42163,42174
10746,42163,42174
10748,42163,42174
10750,42163,42174
10752,42163,42174
10754,42163,42174
10756,42163,42174
10758,42163,42174
10760,42163,42174
10762,42163,42174
10764,42163,42174
10766,42163,42174
10768,42163,42174
10770,42163,42174
10772,42163,42174
10774,42163,42174
10776,42163,42174
10778,42163,42174
10780,42163,42174
10782,42163,42174
10784,42163,42174
10786,42163,42174
10788,42163,42174
10790,42163,42174
10792,42163,42174
10794,42163,42174
10796,42163,42174
10798,42163,42174
10800,42163,42174
10802,42163,42174
10804,42163,42174
10806,42163,42174
10808,42163,42174
10810,42163,42174
10812,42163,42174
10814,42163,42174
10816,42163,42174
10818,42163,42174
10820,42163,42174
10822,42163,42174
10824,42163,42174
10826,42163,42174
10828,42163,42174
10830,42163,42174
10832,42163,42174
10834,42163,42174
10836,42163,42174
10838,42163,42174
10840,42163,42174
10842,42163,42174
10844,42163,42174
10846,42163,42174
10848,42163,42174
10850,42163,42174
10852,42163,42174
10854,42163,42174
10856,42163,42174
10858,42163,42174
10860,42163,42174
10862,42163,42174
10864,42163,42174
10866,42163,42174
10868,42163,42174
10870,42163,42174
10872,42163,42174
10874,42163,42174
10876,42163,42174
10878,42163,42174
10880,42163,42174
10882,42163,42174
10884,42163,42174
10886,42163,42174
10888,42163,42174
10890,42163,42174
10892,42163,42174
10894,42163,42174
10896,42163,42174
10898,42163,42174
10900,42163,42174
10902,42163,42174
10904,42163,42174
10906,42163,42174
10908,42163,42174
10910,42163,42174
10912,42163,42174
10914,42163,42174
10916,42163,42174
10918,42163,42174
10920,42163,42174
10922,42163,42174
10924,42163,42174
10926,42163,42174
10928,42163,42174
10930,42163,42174
10932,42163,42174
10934,42163,42174
10936,42163,42174
10938,42163,42174
10940,42163,42174
10942,42163,42174
10944,42163,42174
10946,42163,42174
10948,42163,42174
10950,42163,42174
10952,42163,42174
10954,42163,42174
10956,42163,42174
10958,42163,42174
10960,42163,42174
10962,42163,42174
10964,42163,42174
10966,42163,42174
10968,42163,42174
10970,42163,42174
10972,42163,42174
10974,42163,42174
10976,42163,42174
10978,42163,42174
