0.7993473	3.6613446
0.7962028	3.6486741
0.7873982	3.6360036
0.7653867	3.6486741
0.7351995	3.6486741
0.6918054	3.6486741
0.6547003	3.6360036
0.6087906	3.6360036
0.5565919	3.6486741
0.5138267	3.6486741
0.461628	3.6360036
0.4182339	3.6360036
0.3811288	3.6360036
0.3509416	3.6486741
0.310692	3.6486741
0.2830204	3.6360036
0.2584933	3.6486741
0.2371107	3.6360036
0.2245327	3.6258672
0.2182437	3.6486741
0.2094391	3.6360036
0.2000056	3.6360036
0.184912	3.6486741
0.178623	3.6360036
0.1629005	3.6360036
0.1509514	3.6360036
0.1540959	3.6258672
0.1478069	3.6360036
0.1415179	3.6258672
0.1327133	3.6131967
0.1327133	3.6360036
0.126424299	3.6258672
0.1232798	3.6258672
0.1169908	3.6131967
0.1138463	3.6131967
0.1107018	3.6258672
0.1075573	3.6131967
0.1107018	3.6131967
0.1107018	3.6131967
0.1075573	3.6258672
0.1050417	3.6258672
0.1050417	3.6258672
0.1050417	3.6258672
0.1050417	3.6131967
0.1050417	3.6131967
0.1018972	3.6131967
0.1018972	3.6258672
0.1018972	3.6360036
0.0987527	3.6258672
0.1018972	3.6131967
0.1018972	3.6005262
0.1018972	3.6258672
0.1050417	3.6258672
0.1018972	3.6258672
0.0987527	3.6360036
0.0987527	3.6258672
0.0987527	3.6258672
0.0987527	3.6360036
0.1018972	3.6258672
0.1018972	3.6360036
0.0987527	3.6360036
0.0987527	3.6258672
0.0987527	3.6131967
0.0987527	3.6131967
0.0987527	3.6258672
0.0956082	3.6258672
0.0987527	3.6131967
0.0987527	3.6131967
0.0987527	3.6258672
0.0956082	3.6258672
0.1018972	3.6005262
0.0956082	3.6258672
0.0987527	3.6258672
0.0987527	3.6258672
0.0987527	3.6258672
0.1018972	3.6258672
0.0987527	3.6131967
0.1018972	3.6131967
0.0987527	3.6005262
0.0987527	3.6131967
0.0987527	3.6131967
0.0987527	3.6005262
0.0987527	3.6131967
0.1018972	3.5878557
0.1018972	3.6131967
0.0987527	3.6131967
0.0987527	3.6131967
0.092463699	3.6258672
0.0987527	3.6258672
0.0987527	3.6005262
0.0987527	3.6258672
0.0987527	3.6131967
0.0987527	3.6005262
0.0987527	3.6258672
0.0956082	3.6258672
0.0987527	3.6258672
0.0987527	3.6258672
0.0956082	3.6131967
0.0987527	3.6258672
0.1018972	3.6258672
0.0987527	3.6486741
0.0987527	3.6258672
0.1018972	3.6258672
0.0987527	3.6005262
0.0956082	3.6131967
0.0987527	3.6258672
0.0987527	3.6258672
0.0987527	3.6131967
0.0987527	3.6005262
0.0987527	3.6258672
0.0987527	3.6360036
0.0987527	3.6360036
0.0956082	3.6360036
0.0987527	3.6360036
0.1018972	3.6360036
0.0987527	3.6360036
0.0987527	3.6258672
0.0987527	3.6360036
0.0987527	3.6360036
0.0987527	3.6360036
0.0987527	3.6360036
0.0987527	3.6360036
0.1018972	3.6258672
0.0987527	3.6258672
0.0987527	3.6360036
0.0987527	3.6360036
0.0987527	3.6258672
0.0987527	3.6131967
0.0987527	3.6258672
0.0987527	3.6360036
0.0987527	3.6131967
0.0987527	3.6360036
0.0987527	3.6360036
0.0987527	3.6486741
0.0987527	3.6258672
0.0987527	3.6258672
0.0987527	3.6360036
0.0956082	3.6486741
0.0956082	3.6258672
0.1018972	3.6258672
0.0987527	3.6258672
0.0987527	3.6258672
0.0987527	3.6258672
0.1018972	3.6258672
0.0956082	3.6258672
0.0987527	3.6258672
0.0987527	3.6258672
0.0987527	3.6258672
0.1018972	3.6258672
0.1018972	3.6360036
0.0987527	3.6258672
0.1018972	3.6258672
0.0987527	3.6258672
0.1018972	3.6005262
0.0987527	3.6258672
0.0987527	3.6258672
0.1018972	3.6131967
0.1018972	3.6131967
0.1018972	3.6131967
0.1018972	3.6258672
0.1018972	3.6360036
0.0987527	3.6258672
0.0987527	3.6005262
0.0987527	3.6258672
0.1018972	3.6005262
0.0987527	3.6258672
0.1018972	3.6131967
0.1018972	3.6131967
0.0987527	3.6258672
0.0987527	3.6131967
0.1018972	3.6258672
0.0987527	3.6131967
0.0987527	3.6131967
0.0987527	3.6131967
0.1018972	3.6258672
0.1018972	3.6258672
0.0987527	3.6131967
0.1018972	3.6258672
0.1018972	3.6131967
0.1018972	3.6258672
0.0987527	3.6131967
0.0987527	3.6258672
0.0956082	3.6005262
0.1018972	3.6005262
0.0987527	3.6258672
0.1018972	3.6258672
0.1018972	3.6131967
0.0987527	3.6131967
0.0987527	3.6258672
0.1018972	3.6258672
0.1018972	3.6131967
0.1018972	3.6258672
0.1018972	3.6360036
0.1018972	3.6258672
0.0987527	3.6131967
0.1018972	3.6258672
0.1018972	3.6131967
0.0987527	3.6131967
0.0987527	3.6258672
0.1018972	3.6258672
0.1018972	3.6131967
0.0987527	3.6131967
0.1018972	3.6131967
0.0987527	3.6131967
0.1018972	3.6258672
0.1018972	3.6005262
0.0987527	3.6131967
0.1018972	3.6131967
0.1018972	3.6131967
0.0987527	3.6131967
0.0987527	3.6131967
0.1018972	3.6131967
0.0987527	3.6258672
0.1018972	3.6131967
0.1018972	3.6258672
0.0987527	3.6258672
0.0987527	3.6131967
0.1018972	3.6258672
0.0987527	3.6131967
0.0987527	3.6258672
0.0956082	3.6258672
0.1018972	3.6258672
0.1018972	3.6360036
0.1018972	3.6486741
0.1018972	3.6360036
0.0987527	3.6360036
0.0987527	3.6258672
0.0987527	3.6360036
0.0987527	3.6258672
0.0987527	3.6258672
0.0987527	3.6360036
0.1018972	3.6486741
0.1050417	3.6360036
0.1018972	3.6258672
0.1018972	3.6258672
0.1050417	3.6258672
0.1018972	3.6258672
0.0987527	3.6258672
0.1018972	3.6131967
0.1018972	3.6131967
0.1018972	3.6258672
0.1018972	3.6360036
0.0987527	3.6005262
0.1018972	3.6005262
0.1018972	3.6258672
0.1018972	3.6131967
0.1018972	3.6131967
0.1018972	3.6131967
0.1018972	3.6131967
0.1018972	3.6131967
0.0987527	3.6258672
0.0987527	3.6258672
0.1018972	3.6258672
0.0987527	3.6258672
0.0987527	3.6131967
0.0987527	3.6258672
0.0987527	3.6131967
0.1018972	3.6258672
0.0987527	3.6258672
0.1018972	3.6005262
0.0987527	3.6005262
0.0987527	3.6005262
0.1018972	3.6258672
0.0987527	3.6258672
0.1018972	3.6131967
0.0987527	3.6131967
0.1018972	3.6258672
0.0987527	3.6258672
0.1018972	3.6005262
0.0956082	3.6258672
0.0987527	3.6258672
0.1018972	3.6258672
0.1018972	3.6258672
0.0987527	3.6258672
0.0987527	3.6258672
0.0987527	3.6258672
0.1018972	3.6258672
0.1018972	3.6360036
0.1018972	3.6258672
0.0987527	3.6258672
0.1018972	3.6258672
0.0987527	3.6258672
0.0987527	3.6258672
0.0987527	3.6258672
0.1018972	3.6258672
0.1018972	3.6258672
0.0987527	3.6258672
0.1018972	3.6258672
0.1018972	3.6258672
0.0987527	3.6131967
0.1018972	3.6360036
0.0987527	3.6360036
0.1018972	3.6360036
0.1018972	3.6258672
0.0987527	3.6258672
0.0987527	3.6131967
0.0987527	3.6360036
0.1018972	3.6131967
0.0987527	3.6258672
0.0987527	3.6258672
0.1018972	3.6258672
0.1018972	3.6258672
0.1018972	3.6360036
0.1018972	3.6360036
0.0987527	3.6360036
0.0987527	3.6360036
0.1018972	3.6258672
