0.1018972	3.6131967
0.0956082	3.6131967
0.0956082	3.5878557
0.1018972	3.6131967
0.0956082	3.6131967
0.0987527	3.6131967
0.0987527	3.6005262
0.0987527	3.6131967
0.0987527	3.5751852
0.0987527	3.6005262
0.0987527	3.6005262
0.1018972	3.6005262
0.0987527	3.6131967
0.0987527	3.6005262
0.0956082	3.6005262
0.092463699	3.6005262
0.0987527	3.6131967
0.0987527	3.5878557
0.0987527	3.6258672
0.0987527	3.6131967
0.1018972	3.6005262
0.0987527	3.6131967
0.0987527	3.5878557
0.0956082	3.6131967
0.1018972	3.6258672
0.0987527	3.6005262
0.0987527	3.5878557
0.0987527	3.6005262
0.0987527	3.6131967
0.1018972	3.6131967
0.0987527	3.6131967
0.0987527	3.6131967
0.0987527	3.6258672
0.0987527	3.6131967
0.0987527	3.6005262
0.0956082	3.6005262
0.0987527	3.5878557
0.1018972	3.6131967
0.0956082	3.6005262
0.0987527	3.6258672
0.0987527	3.6131967
0.0987527	3.6131967
0.1018972	3.6131967
0.0987527	3.6005262
0.0987527	3.6005262
0.0987527	3.6258672
0.0987527	3.6131967
0.1018972	3.6131967
0.0987527	3.6131967
0.0987527	3.6131967
0.0987527	3.6131967
0.0987527	3.6131967
0.0987527	3.6005262
0.0987527	3.6131967
0.1018972	3.6005262
0.1018972	3.6005262
0.1018972	3.6131967
0.0987527	3.6258672
0.1018972	3.6131967
0.0987527	3.6131967
0.0987527	3.6005262
0.0987527	3.6005262
0.0987527	3.5878557
0.0987527	3.6131967
0.0987527	3.6005262
0.0987527	3.6258672
0.0987527	3.6131967
0.0987527	3.6131967
0.1018972	3.6131967
0.0987527	3.6005262
0.1018972	3.6005262
0.0987527	3.6131967
0.1018972	3.6005262
0.0987527	3.6131967
0.0987527	3.6005262
0.1018972	3.6131967
0.1018972	3.6131967
0.0987527	3.6131967
0.0987527	3.6005262
0.1018972	3.5878557
0.0987527	3.6005262
0.1018972	3.6131967
0.1018972	3.6131967
0.0987527	3.6258672
0.0987527	3.6131967
0.0987527	3.6131967
0.1018972	3.6131967
0.1018972	3.6131967
0.1050417	3.6005262
0.1018972	3.6005262
0.0987527	3.6131967
0.1018972	3.6005262
0.1018972	3.6131967
0.1018972	3.6131967
0.0987527	3.6005262
0.1018972	3.6131967
0.1018972	3.5878557
0.0987527	3.6005262
0.1018972	3.6005262
0.0987527	3.6131967
0.0987527	3.6131967
0.1018972	3.6258672
0.0987527	3.6131967
0.0987527	3.6131967
0.1018972	3.6131967
0.1018972	3.6005262
0.1018972	3.6131967
0.0987527	3.6131967
0.0987527	3.6005262
0.0987527	3.6005262
0.0987527	3.6131967
0.1018972	3.6005262
0.0987527	3.6005262
0.1018972	3.6005262
0.1018972	3.6131967
0.0987527	3.5878557
0.0987527	3.6005262
0.0987527	3.5878557
0.1018972	3.6131967
0.0987527	3.6131967
0.0987527	3.6131967
0.0987527	3.6005262
0.0987527	3.6131967
0.0987527	3.6131967
0.1018972	3.6005262
0.0987527	3.6131967
0.0987527	3.6131967
0.0987527	3.6131967
0.0987527	3.5878557
0.1018972	3.6131967
0.0987527	3.6131967
0.1018972	3.6005262
0.0987527	3.6005262
0.0956082	3.6005262
0.1018972	3.6131967
0.0987527	3.6131967
0.0956082	3.6131967
0.0987527	3.6258672
0.1018972	3.6258672
0.1018972	3.6258672
0.0987527	3.6005262
0.1018972	3.6005262
0.1018972	3.6005262
0.1018972	3.6131967
0.0987527	3.6005262
0.1018972	3.6005262
0.0987527	3.6131967
0.0987527	3.6005262
0.0987527	3.6131967
0.0987527	3.6005262
0.0987527	3.6005262
0.1018972	3.5878557
0.0956082	3.6131967
0.1018972	3.6005262
0.0987527	3.6131967
0.0987527	3.6258672
0.0987527	3.6005262
0.0987527	3.6131967
0.1018972	3.6005262
0.0987527	3.6258672
0.0987527	3.6005262
0.1018972	3.6005262
0.1018972	3.5751852
0.1018972	3.6258672
0.0987527	3.6005262
0.0987527	3.6131967
0.0987527	3.6005262
0.0987527	3.6005262
0.0987527	3.6005262
0.0987527	3.6005262
0.0987527	3.6131967
0.0987527	3.6258672
0.0956082	3.6258672
0.0987527	3.6005262
0.0987527	3.6005262
0.1018972	3.6131967
0.0987527	3.6131967
0.0987527	3.6131967
0.1018972	3.6005262
0.0987527	3.6131967
0.0987527	3.5878557
0.0987527	3.6258672
0.1018972	3.6131967
0.1018972	3.6258672
0.0987527	3.6005262
0.1018972	3.6131967
0.0987527	3.6005262
0.0987527	3.6131967
0.1018972	3.6005262
0.1018972	3.6258672
0.0987527	3.6258672
0.0987527	3.6005262
0.0987527	3.6131967
0.1018972	3.6005262
0.1018972	3.6131967
0.1018972	3.6131967
0.0987527	3.5878557
0.1018972	3.6131967
0.1018972	3.6131967
0.1018972	3.6258672
0.0987527	3.6131967
0.1018972	3.5751852
0.0987527	3.6131967
0.1018972	3.6005262
0.1018972	3.6005262
0.0987527	3.6005262
0.0987527	3.6131967
0.0987527	3.6005262
0.0987527	3.6131967
0.1018972	3.6131967
0.0987527	3.6005262
0.1018972	3.6131967
0.0987527	3.6005262
0.1018972	3.5878557
0.1018972	3.6005262
0.0987527	3.6131967
0.0987527	3.6131967
0.1018972	3.6005262
0.0987527	3.6005262
0.0987527	3.6005262
0.1018972	3.6005262
0.1018972	3.6258672
0.0987527	3.6005262
0.1018972	3.6005262
0.1018972	3.6258672
0.1018972	3.6131967
0.0987527	3.6258672
0.1018972	3.6005262
0.1018972	3.6005262
0.1018972	3.6005262
0.0987527	3.6005262
0.0956082	3.6005262
0.1018972	3.5878557
0.1018972	3.6005262
0.1018972	3.6005262
0.0956082	3.6131967
0.0987527	3.6005262
0.0987527	3.6005262
0.0987527	3.6005262
0.0987527	3.5878557
0.1018972	3.6005262
0.1018972	3.5878557
0.0956082	3.5751852
0.0987527	3.6131967
0.1018972	3.6005262
0.0987527	3.6131967
0.0987527	3.6131967
0.0987527	3.6131967
0.0987527	3.6005262
0.1018972	3.5878557
0.1018972	3.6005262
0.1018972	3.6005262
0.0956082	3.6131967
0.1018972	3.6005262
0.0987527	3.6005262
0.0987527	3.6131967
0.0987527	3.6005262
0.0987527	3.5878557
0.0987527	3.6005262
0.1018972	3.5878557
0.0987527	3.6005262
0.1018972	3.6131967
0.1018972	3.6258672
0.1018972	3.5878557
0.0987527	3.6131967
0.0987527	3.6131967
0.0987527	3.6005262
0.1018972	3.6005262
0.0987527	3.5878557
0.0987527	3.6005262
0.0987527	3.6005262
0.0956082	3.6131967
0.0987527	3.6005262
0.1018972	3.6005262
0.0987527	3.5878557
0.1018972	3.6005262
0.1018972	3.6005262
0.0987527	3.6005262
0.1018972	3.6005262
0.0987527	3.6005262
0.0987527	3.6005262
0.0987527	3.6005262
0.0987527	3.6005262
0.0987527	3.6005262
0.0987527	3.6005262
0.0987527	3.6005262
0.1018972	3.5878557
0.0956082	3.6005262
0.0987527	3.6005262
0.1018972	3.6005262
0.0987527	3.6131967
0.1018972	3.6131967
0.0987527	3.6131967
0.0987527	3.6005262
0.1018972	3.5878557
0.092463699	3.5878557
0.0987527	3.6005262
0.1018972	3.5878557
0.1018972	3.5878557
0.1018972	3.5878557
0.1018972	3.6005262
0.1018972	3.6005262
0.0987527	3.5878557
0.0987527	3.6005262
0.0987527	3.5878557
0.0956082	3.6131967
0.1018972	3.6005262
0.1018972	3.6005262
0.0987527	3.6005262
0.0987527	3.6258672
0.1018972	3.6005262
0.0987527	3.6005262
0.0987527	3.5878557
0.0987527	3.5878557
0.0987527	3.6005262
0.1018972	3.5878557
0.1018972	3.6131967
0.1018972	3.6131967
0.1018972	3.6131967
0.0987527	3.6005262
0.1050417	3.6005262
0.0987527	3.5878557
0.1018972	3.5878557
0.1018972	3.6005262
0.1018972	3.6005262
0.1018972	3.6131967
0.1018972	3.6258672
0.0987527	3.6131967
0.1018972	3.6131967
0.1018972	3.6005262
0.1018972	3.6005262
0.0987527	3.5878557
0.0987527	3.6258672
0.0987527	3.6005262
0.0987527	3.6005262
0.0987527	3.6005262
0.1018972	3.6005262
0.0987527	3.6258672
0.1018972	3.6005262
0.1018972	3.6005262
0.0956082	3.5878557
0.0987527	3.6131967
0.1018972	3.5878557
0.0987527	3.6005262
0.1018972	3.6005262
0.1018972	3.5878557
0.0987527	3.6131967
0.1018972	3.6005262
0.1018972	3.6005262
0.1018972	3.5878557
0.0987527	3.5878557
0.0987527	3.6005262
0.0987527	3.6005262
0.0987527	3.6005262
0.1018972	3.6131967
0.1018972	3.6131967
0.0987527	3.5878557
0.1018972	3.5878557
0.1018972	3.6005262
0.0987527	3.6005262
0.1018972	3.6005262
0.1018972	3.6005262
0.1018972	3.6005262
0.0987527	3.6005262
0.1018972	3.6131967
0.1018972	3.6131967
0.1018972	3.5878557
0.1018972	3.5878557
0.0987527	3.6131967
0.0987527	3.6005262
0.0987527	3.6005262
0.1018972	3.6131967
0.0987527	3.6131967
0.1018972	3.6005262
0.0987527	3.6005262
0.1018972	3.5878557
0.1018972	3.5751852
0.0987527	3.6005262
0.0987527	3.6005262
0.0987527	3.6131967
0.0987527	3.6005262
0.0987527	3.6258672
0.1018972	3.6005262
0.0987527	3.6005262
0.1018972	3.5878557
0.0987527	3.5878557
0.0987527	3.6131967
0.1018972	3.6005262
0.0987527	3.6005262
0.0987527	3.6005262
0.0987527	3.6131967
0.0987527	3.5878557
0.0987527	3.6131967
0.0987527	3.6131967
0.1018972	3.6131967
0.1018972	3.6131967
0.1018972	3.6131967
0.1018972	3.5878557
0.0956082	3.6131967
0.0987527	3.5878557
0.0987527	3.6131967
0.0956082	3.6005262
0.0987527	3.5878557
0.1018972	3.5878557
0.1018972	3.5878557
0.1018972	3.5878557
0.0987527	3.5878557
0.0987527	3.5878557
0.0987527	3.6005262
0.0987527	3.5878557
0.0987527	3.5751852
0.1018972	3.5751852
0.0987527	3.5878557
0.1018972	3.6005262
0.0987527	3.5878557
0.0987527	3.6005262
0.1018972	3.5878557
0.0987527	3.6005262
0.0987527	3.5878557
0.0987527	3.5751852
0.0956082	3.5751852
0.0987527	3.5878557
0.0987527	3.6005262
0.1018972	3.6131967
0.0987527	3.6005262
0.0987527	3.6005262
0.0987527	3.6258672
0.0987527	3.6005262
0.0987527	3.6005262
0.1018972	3.6005262
0.1018972	3.6005262
0.1018972	3.5878557
0.0956082	3.6005262
0.0987527	3.6005262
0.1018972	3.5878557
0.1018972	3.6005262
0.1018972	3.6005262
0.0987527	3.6005262
0.0987527	3.5878557
0.0987527	3.5878557
0.0987527	3.6005262
0.0956082	3.6005262
